Jamie,Buck,27584 Howard Drive,Langhorne,DE,58213-1814,8/22/88,TRUE,28,92000,This is a test for record 233
Thomas,Breman,20038 Energy Drive,Los Angeles,NH,07516-1590,1/17/84,FALSE,80,82200,This is a test for record 234
Earl,Waggener,14352 North Francisco,Murdoch,WI,56746-1510,9/12/90,TRUE,87,131700,This is a test for record 235
Diane,Feldman,11928 Sherlock Street,Winnipeg,OK,05743-1820,1/6/90,FALSE,90,18100,This is a test for record 236
Drew,Hunt,18980 Suzanne-Bouvier,Mobile,NM,88462-1865,2/11/89,TRUE,93,5200,This is a test for record 237
Lillian,Martin,22962 Grosvenor Hall,Lombard,IN,96130-9916,6/25/83,FALSE,22,112900,This is a test for record 238
Don,Morgenstern,416 Malven Ave,Hartselle,MN,46486-5565,12/27/86,TRUE,64,133600,This is a test for record 239
Harold,Wishengrad,18191 Whittington Drive,Adelaide,NC,10954-4363,3/26/84,FALSE,80,134700,This is a test for record 240
Raul,Bruce,27160 Yonge Street,Montville,AR,69580-4882,3/12/92,TRUE,51,101200,This is a test for record 241
Todd,Elbaytam,2887 Skokie Blvd,Palm Bay,KS,02503-5909,7/12/89,FALSE,85,9600,This is a test for record 242
Lance,Godby,27896 Greenway Dr,Mobile,MT,03646-3743,7/19/89,TRUE,34,119700,This is a test for record 243
Tom,Logan,16271 Devonshira Drive,Kent,NY,49186-9351,10/24/86,FALSE,74,71100,This is a test for record 244
Muriel,Sweatman,24481 Beauregard Street,McAllen,AZ,45937-5735,11/25/83,TRUE,77,63600,This is a test for record 245
Nathalie,McKenzie,20351 Parsons Blvd,Lancaster,KY,85330-5371,11/29/92,FALSE,50,34800,This is a test for record 246
Suzanne,Galvez,4560 Creek Crossing SE,Cleveland,SD,02782-9913,8/28/90,TRUE,80,28700,This is a test for record 247
Frank,Fonseca,28948 Carter Drive,Houston,ID,42454-6471,4/12/91,FALSE,53,2600,This is a test for record 248
Frederik,Snow,16453 Winmeadow Place,Greenville,NE,83197-8211,10/10/91,TRUE,32,3800,This is a test for record 249
Majola,Kurtz,19191 South University,Conyers,DE,57187-8888,6/5/88,FALSE,65,143900,This is a test for record 250
Mike,Werry,4002 Riverdale Ave,Williamstown,HI,11782-2946,5/21/85,TRUE,55,3400,This is a test for record 251
Ian,Norris,3326 North Francisco,Hales Corners,NJ,23437-0645,9/26/83,FALSE,85,65100,This is a test for record 252
Fulvio,Botti,29586 N.E. 15th Court,Ipswich,FL,11926-6643,6/17/90,TRUE,38,48900,This is a test for record 253
Les,Gibbard,32496 Kallang Avenue,Greenwich,IN,22114-3764,7/25/89,FALSE,80,113900,This is a test for record 254
Bob,Fox,9772 Trotters View Way,Lancaster,WA,17488-1480,7/22/85,TRUE,77,2700,This is a test for record 255
Becky,Seyffert,18830 5th Avenue,Aurora,NC,38026-7941,3/3/84,FALSE,64,85400,This is a test for record 256
Ken,Dodson,5015 East Capitol Ave,Chicago,KS,45280-6101,8/7/91,TRUE,44,16300,This is a test for record 257
Randy,Neidorff,32207 El Chaon Blvd,Carlsbad,GA,77086-7760,5/4/91,FALSE,83,59200,This is a test for record 258
Ulrich,Lamba,24048 Montvale Ave,Decatur,VT,15211-8928,7/15/85,TRUE,52,48500,This is a test for record 259
Jerry,Benko,7788 S. 608 Lilac Lane,East Greenwich,NY,06832-4987,3/21/90,FALSE,51,143800,This is a test for record 260
Craig,Lloyd,23913 Ohms Lane,Lyndhurst,WY,81082-7759,7/30/88,TRUE,75,86700,This is a test for record 261
Dr. Bob,Spotorno,12189 Sherlock Street,Dublin,SD,84358-9228,10/22/87,FALSE,58,64200,This is a test for record 262
Ted,Harrell,16563 Hampton Lane,Bonita,CT,43615-1506,12/10/91,TRUE,49,88200,This is a test for record 263
Hoechst,Werry,4387 Highbury Avenue,Grand Rapids,WV,81136-8606,7/8/85,FALSE,23,144000,This is a test for record 264
Lam,Roth,12703 Beauregard Street,Burbank,DE,18721-1737,5/8/88,TRUE,39,132000,This is a test for record 265
Lenore,Esposito,9863 Roberta Road,Martinez,NH,26326-6270,7/11/92,FALSE,24,17600,This is a test for record 266
Uzi,Robertson,8705 Orcas Ave,Del Ray Beach,WI,48034-2501,7/18/88,TRUE,54,117500,This is a test for record 267
Barry,Klein,4515 Golden Springs Rd,Santa Monica,AK,18802-1253,10/2/90,FALSE,95,12500,This is a test for record 268
Martin,Bickley,9430 Willow Parkway,Hales Corners,NM,14545-0661,12/31/90,TRUE,57,53600,This is a test for record 269
Max,Rocquet,863 North Meeker Lane,Long Beach,WA,26146-8914,6/1/83,FALSE,55,134200,This is a test for record 270
Bob,Owensby,30631 East Holland Avenue,Gardina,AR,83998-6812,7/4/88,TRUE,65,16000,This is a test for record 271
Frederik,Cohen,26302 Dean Drive,Charleston,OR,88534-9932,10/2/92,FALSE,62,78400,This is a test for record 272
Ken,Riendeau,8238 Lincoln Avenue,Lyndhurst,UT,72523-5149,11/18/88,TRUE,67,149400,This is a test for record 273
Hugh,Phillips,27161 N.E. 15th Court,Oak Brook,TX,22123-4307,6/15/92,FALSE,34,131600,This is a test for record 274
Bohdan,Grigsby,16952 Wright St.,South Elgin,IL,54208-4023,5/20/88,TRUE,93,24500,This is a test for record 275
Clifford,Johnson,10923 E. Marina Drive,Alphoretta,MA,24580-9823,5/6/87,FALSE,76,143300,This is a test for record 276
Linda,Brown,4555 Summer Street,Mesa,WY,03916-1116,2/5/87,TRUE,32,124800,This is a test for record 277
Adrian,Tamburrino,1615 Pipit Street NE,Irving,KY,41707-8165,7/7/83,FALSE,82,97700,This is a test for record 278
Francisco,Jennings,1417 Prince Charles Drive,Laguna Hills,ND,80758-7747,1/16/91,TRUE,93,111600,This is a test for record 279
Becky,Barkalow,22407 Fox Run Road,Washington,ME,04744-1399,8/5/90,FALSE,27,23600,This is a test for record 280
Rodney,Caspers,11605 Center Blvd,El Paso,NH,66151-6219,5/3/92,TRUE,31,82500,This is a test for record 281
Jeff,Lesiw,8126 Henry Avenue,Baldwin,WI,44533-3697,12/30/86,FALSE,68,94000,This is a test for record 282
Tin,Tranum,20789 Commercial Avenue,Simi Valley,AK,51463-0276,6/6/91,TRUE,51,82400,This is a test for record 283
Lynn,Klein,25551 North West 66th St,Montecito,OK,88975-7773,11/2/88,FALSE,45,73200,This is a test for record 284
Gordon,Dryden,15480 S. San Fernando Rd,Kalamazoo,MN,96283-8724,10/6/89,TRUE,47,145600,This is a test for record 285
Lou,Weinberg,16071 Park Avenue South,Midland,WA,70129-1851,3/14/87,FALSE,22,55100,This is a test for record 286
Clyde,Fairweather,22810 Knollway Drive,Denver,AR,25048-1199,2/23/83,TRUE,27,77100,This is a test for record 287
Steve,Johansson,28391 N Los Altos,Tempe,GA,76204-5081,8/23/89,FALSE,47,88000,This is a test for record 288
Greg,Waldrop,32613 Ash Street,Columbus,MS,38872-8778,6/28/88,TRUE,69,16300,This is a test for record 289
Trevor,Holzer,24814 Swain Ave,Lund,VT,90271-5061,12/9/91,FALSE,70,37100,This is a test for record 290
Brian,Polakoff,7641 Antlers Dr,Alta,AZ,56341-0243,4/24/88,TRUE,55,56200,This is a test for record 291
Erna,Ivon,32151 Exchange Place,Stoneham,MA,96319-0189,3/28/91,FALSE,89,25000,This is a test for record 292
Cary,Jorgensen,7503 Walnut Street,Granada Hills,WY,53119-7152,4/11/91,TRUE,84,75800,This is a test for record 293
Homer,Laszko,15710 National City Center,Manassas,IA,84691-2914,10/2/86,FALSE,67,24500,This is a test for record 294
Abe,Novak,9562 Hampton Lane,Garland,NE,10810-0233,5/7/84,TRUE,31,114000,This is a test for record 295
Sheng,McSweeney,18056 Monterey Road,Hauppauge,DE,61057-6490,7/10/88,FALSE,42,48300,This is a test for record 296
Jamie,Buck,9455 Mary Baldwin Drive,Modesto,NH,99226-4704,6/23/90,TRUE,85,77700,This is a test for record 297
Solomon,Fleig,6499 East 41st Street,Dedham,HI,87508-0230,8/25/84,FALSE,68,53300,This is a test for record 298
Mara,Leeson,17222 Herbert Lane,Stevensville,NJ,32914-4747,4/4/86,TRUE,77,80200,This is a test for record 299
Bruce,Johnson,3787 Cantillion Blvd,Simi Valley,AK,24616-4272,8/6/87,FALSE,91,48400,This is a test for record 300
Suzanne,Walker,7424 Springs Street,Woodville,OK,44740-2089,2/21/83,TRUE,22,144500,This is a test for record 301
Maarhot,Kulek,11503 Jefferson Road,Brick,IN,62020-2011,5/22/83,FALSE,46,97000,This is a test for record 302
Ed,Galvez,29067 W. Shure Drive,Houston,WA,44587-2647,6/9/90,TRUE,59,40100,This is a test for record 303
Irene,McGaffin,5715 Commercial Avenue,Kaneohe,CO,03232-9155,8/8/83,FALSE,85,2400,This is a test for record 304
Jamie,Short,9412 Melrose Avenue,Santa Fe Springs,AR,09325-9101,3/15/90,TRUE,36,130000,This is a test for record 305
Jon,Kurtz,5910 Stamford Landing,Columbus,KS,80245-9712,5/22/88,FALSE,56,109500,This is a test for record 306
Armand,Werry,14556 Jackes Avenue,Laguna Hills,GA,97453-0552,2/21/92,TRUE,27,110200,This is a test for record 307
Arnaldo,Morgenroth,5238 West Alameda,North Canton,VT,24751-3431,6/6/90,FALSE,55,25100,This is a test for record 308
Garland,Stricklen,9341 South Corning Street,Macedon,IL,44830-2573,9/1/85,TRUE,43,61300,This is a test for record 309
Lou,Louis,25234 E Yosemite Ave,Fort Mill,CA,91774-6070,2/2/92,FALSE,31,50000,This is a test for record 310
Frank,Dearry,10542 Creek Crossing SE,Cedarburg,LA,29800-3385,2/13/91,TRUE,49,92200,This is a test for record 311
John,Ivy,17520 Cantrell Road,Velden,IA,16831-3776,10/15/83,FALSE,53,77600,This is a test for record 312
Tom,Logan,3573 East 22nd Street,Martinez,SD,74224-2227,12/19/88,TRUE,96,20900,This is a test for record 313
Armand,Wegner,6719 Lack Cook Road,Bentley,ND,92269-7878,11/26/91,FALSE,68,75300,This is a test for record 314
Marguretha,Hilleary,25148 N. River Rd.,Akron,NE,12898-1680,8/28/86,TRUE,76,114000,This is a test for record 315
Mark,Bailey,479 W. North Avenue,Kellerberrin,DE,20098-1381,6/18/87,FALSE,73,90100,This is a test for record 316
Matthew,Woods,11511 Merritt Drive,Conyers,NH,14770-6769,2/19/90,TRUE,63,47200,This is a test for record 317
Bruno,Wilson,28064 Sherman Way,Ipswich,MD,50815-7925,5/11/90,FALSE,22,126600,This is a test for record 318
Dickson,Rinaldi,11268 New Brooklyn Road,Flower Mound,WI,61282-4769,1/22/83,TRUE,61,146200,This is a test for record 319
Achim,Biresch,30024 Manor Circle,Chulavista,OK,75502-8948,10/29/88,FALSE,22,29000,This is a test for record 320
Heinz,Harrell,2003 Orcas Ave,South Norwalk,IN,21223-5760,12/21/86,TRUE,87,26900,This is a test for record 321
Phillip,Voss,25944 Allendale Road,Velden,MO,47044-4279,9/3/89,FALSE,37,144600,This is a test for record 322
Tina,Jost,8008 Davis Blvd,Victor,WA,63028-3515,6/30/87,TRUE,90,145900,This is a test for record 323
Jerry,DiFrancesco,20624 Business Park Drive,Bayside,SC,95923-3467,2/3/85,FALSE,49,141700,This is a test for record 324
Al,Platovsky,20446 Wakefield Street,Modesto,CO,77725-1614,6/4/89,TRUE,53,103300,This is a test for record 325
Ed,Vedal,10162 Horizon Court,Fort Worth,AR,92602-7643,3/23/86,FALSE,34,25700,This is a test for record 326
Sally,Nehme,24077 S Mitchell Dr,Oak Park,PA,84115-4461,10/1/87,TRUE,71,35400,This is a test for record 327
Dennis,Ackerman,7044 Meadowbrook Drive,Troy,NV,17101-4175,2/4/89,FALSE,57,79300,This is a test for record 328
Simpson,White,25071 East South Temple,Langhorne,NY,04483-0267,4/4/88,TRUE,25,108400,This is a test for record 329
Anne,Wright,19738 Telluride Road,Sedalia,AZ,31753-0522,6/9/83,FALSE,72,79400,This is a test for record 330
Tony,Elledge,23583 Indianapolis Ave,Berkeley,KY,46954-2440,10/17/84,TRUE,28,18600,This is a test for record 331
Harry,Scheffler,4178 Commonwealth Drive,St. Louis,LA,68428-0759,1/6/85,FALSE,96,54600,This is a test for record 332
Arthur,Linden,22243 Genesee Street,Beltsville,IA,28486-6908,1/24/91,TRUE,48,27600,This is a test for record 333
Diane,Randolph,17569 S Canton Street,Princeton,SD,36622-1079,10/12/87,FALSE,68,26800,This is a test for record 334
Andreas,Dysert,14219 Escalon Drive,Waterloo,NE,18685-1237,9/2/84,TRUE,59,52000,This is a test for record 335
Jean,Buttenhoff,2062 Bambridge Street,Stevensville,CT,97534-2277,3/10/85,FALSE,73,91900,This is a test for record 336
Armand,Cowen,9242 N. Hayden Road,Pittsburgh,WV,74107-7614,3/26/91,TRUE,75,20400,This is a test for record 337
Bernie,Brokaw,18557 E 104th Street,Preston,RI,91729-0502,5/21/90,FALSE,75,58100,This is a test for record 338
Terrie,Vidmar,8484 Windsong Place,Taylors,NJ,68518-6073,8/1/85,TRUE,76,127300,This is a test for record 339
Richard,Sherwin,30510 Madeline,Tucson,AL,94519-9694,10/22/92,FALSE,50,20000,This is a test for record 340
Bohdan,Grigsby,19448 Cantillion Blvd,Conyers,TN,07552-9415,5/14/91,TRUE,95,147500,This is a test for record 341
Ralf,Cole,25222 Allandale Road,Elmhurst,SC,52705-2281,2/25/91,FALSE,63,142300,This is a test for record 342
Lynn,Ammann,21759 Plaza Court,Baldwin,AR,24661-6318,3/8/90,TRUE,71,64500,This is a test for record 343
Bernie,Moon,31246 W. North Avenue,Rohnert Park,MS,15706-2402,10/16/90,FALSE,68,48400,This is a test for record 344
Loren,Caravella,7781 Newman Avenue,Homewood,UT,85888-6750,8/12/91,TRUE,80,90600,This is a test for record 345
Brian,Kaufmann,187 Shasta Dr,Tucson,NV,19900-9447,5/26/87,FALSE,40,2600,This is a test for record 346
Asif,Blumenthal,8951 Bellmore,Garland,IL,15544-3997,2/24/91,TRUE,77,140900,This is a test for record 347
Jon,Brokaw,29037 112th Avenue N.E.,Reston,KY,51049-5086,12/12/87,FALSE,73,10000,This is a test for record 348
Barrie,Taylor,2381 McKinley Ave,Allston,LA,90550-1414,3/7/83,TRUE,24,79800,This is a test for record 349
Corkey,Beckerman,6587 Wertzville Road,Palm Desert,ND,60589-4822,5/21/86,FALSE,31,100100,This is a test for record 350
Edward,Wagner,1834 Kipling Street,Alpine,WV,90352-5780,1/15/91,TRUE,71,146100,This is a test for record 351
Hubert,Hokanson,12014 Hampton Lane,Springfield,OH,62299-2439,11/7/88,FALSE,28,88200,This is a test for record 352
Keigh,Tilles,31009 Devonshira Drive,Easton,HI,55126-1657,7/27/86,TRUE,68,94300,This is a test for record 353
Jon,Moon,24908 Center Avenue,Tempe,WI,51256-4757,12/6/89,FALSE,88,35200,This is a test for record 354
Dorman,Sprengers,21114 Square North,Amerspoort,NJ,49213-5225,4/4/90,TRUE,91,57100,This is a test for record 355
Ross,Morgan,12696 Howard Drive,Perth Amboy,AK,14023-5307,10/9/84,FALSE,46,13200,This is a test for record 356
Laura,Jost,18772 North Maple,Rockville,FL,72577-3106,7/13/90,TRUE,87,39800,This is a test for record 357
Ricardo,Kaufmann,3288 Boxwood Lane,Chesterfield,AL,93898-4808,11/3/83,FALSE,31,110300,This is a test for record 358
Ted,Louman,25357 Chubb Ave,Alpine,TN,27262-1876,12/9/89,TRUE,94,15800,This is a test for record 359
Rainer,Yeager,29270 Stonecutter Lane,Silverdale,WA,54919-8652,8/20/83,FALSE,94,65000,This is a test for record 360
Dennis,Hays,17631 Hedline Place,Chattanooga,AR,81586-1592,9/25/90,TRUE,56,91600,This is a test for record 361
Solomon,Fleig,10218 Summer Street,Plettenberg,PA,31960-0583,7/30/87,FALSE,49,147300,This is a test for record 362
Bernie,Seles,27853 S Mitchell Dr,Broomall,UT,03673-6153,12/17/91,TRUE,68,116400,This is a test for record 363
Aart,Ashworth,16504 Sixth Street,St Paul,VT,58204-5297,12/5/84,FALSE,86,98300,This is a test for record 364
Jose,Johansson,14014 New Brooklyn Road,Vienna,NY,62686-1177,11/20/87,TRUE,24,98000,This is a test for record 365
Guy,Acker,30901 Grosvenor Hall,Amstelveen,MA,20089-7145,5/20/85,FALSE,85,41500,This is a test for record 366
Loren,Brock,20968 Knollwood Terrace,Fallbrook,KY,54361-3277,5/8/92,TRUE,72,36000,This is a test for record 367
John,Linden,11824 Tobey Road,Auburn,IA,71569-4842,5/19/85,FALSE,69,25300,This is a test for record 368
Roman,Karant,2672 Woodcreek Drive,Summit,ID,08488-7952,12/31/91,TRUE,82,109400,This is a test for record 369
Tim,Larre,29838 River Drive,Bethesda,NE,23950-2522,7/4/90,FALSE,34,127100,This is a test for record 370
Jay,Marshall,2897 Kipling Street,Wilmington,CT,55090-0803,10/26/85,TRUE,71,103700,This is a test for record 371
Rita,Bruno,3349 Red Oak Blvd,Burnaby,NH,31258-1751,3/26/83,FALSE,70,109200,This is a test for record 372
Douglas,Fournier,31867 Washingtonian Blvd,McLean,MD,73270-4571,1/10/85,TRUE,64,46200,This is a test for record 373
Wayne,Davenport,17517 Turner Avenue,Jersey City,MI,84061-1922,5/28/86,FALSE,86,82900,This is a test for record 374
Ricardo,Cabon,8509 Park Plaza,Chimo Hills,FL,92620-6883,8/15/91,TRUE,94,134100,This is a test for record 375
Dr. Timothy,Vedal,31396 Prospect St,Stevensville,IN,80740-9690,4/20/85,FALSE,31,109900,This is a test for record 376
Pamela,Bucher,23269 Prince Charles Drive,Ottsville,SC,27073-1150,8/8/87,TRUE,25,32100,This is a test for record 377
Enoch,Chism,22896 Winmeadow Place,Bonita,KS,79129-0035,9/28/85,FALSE,70,140500,This is a test for record 378
Harold,De Pierola,13223 St Andrews Road,South Bend,MT,31402-1541,4/23/88,TRUE,92,92700,This is a test for record 379
Irshad,Kulek,31930 National City Center,Charlotte,VT,58420-6121,12/31/92,FALSE,42,119500,This is a test for record 380
Bryan,Rumaner,21948 Kipling Street,Austin,IL,89164-5222,11/5/89,TRUE,50,27200,This is a test for record 381
Gregory,Bink,4440 Lancaster Dr N.E.,Irving,CA,48421-3448,3/10/89,FALSE,86,35400,This is a test for record 382
Jackie,Tanguay,4813 W. North Avenue,Bayside,LA,28963-8662,8/2/89,TRUE,43,107400,This is a test for record 383
Cheryl,Cooman,11803 Via Leslie,Calhoun,SD,10468-7604,2/26/92,FALSE,56,64600,This is a test for record 384
Lance,Forsberg,24464 Barfield Road,Newton,NE,55891-1927,10/29/85,TRUE,87,126700,This is a test for record 385
Lynn,Laszko,27402 Center Avenue,Council Bluffs,DE,38944-4993,6/12/89,FALSE,77,54500,This is a test for record 386
Byron,Dowd,26544 N River Rd,Lisle,RI,71218-8238,2/16/89,TRUE,85,117100,This is a test for record 387
Gregory,Brennan,31470 W Broadway,Alexandria,MD,21718-4267,1/27/89,FALSE,62,46900,This is a test for record 388
Adele,Budzinski,7667 National City Center,Irving,HI,87526-1060,9/2/86,TRUE,83,90400,This is a test for record 389
Bohdan,Blanchard,19216 N. Kasper Ave,Martinez,WI,32050-7724,9/6/91,FALSE,91,56100,This is a test for record 390
Lance,Johansson,27800 Joyce Street,Snellville,FL,41275-2692,5/1/84,TRUE,62,79900,This is a test for record 391
Tom,Piko,27967 University Avenue,Riverside,IN,32680-0530,3/1/86,FALSE,37,121900,This is a test for record 392
Marguretha,Woods,27136 Southast 127th Avenue,La Mesa,SC,30196-8229,3/18/89,TRUE,81,10100,This is a test for record 393
Les,Himes,20501 Business Park,Ann Arbor,OR,23752-5778,7/17/86,FALSE,96,124000,This is a test for record 394
Rob,Harkin,13710 Chimney Springs Dr,Montecito,MS,38629-2851,6/17/87,TRUE,53,49000,This is a test for record 395
Achim,Busey,2427 Genesee Street,Burbank,VT,39196-0541,1/21/83,FALSE,96,4800,This is a test for record 396
John,Cusatis,24785 Grand Avenue,Manassas,TX,86599-0107,2/16/92,TRUE,54,59000,This is a test for record 397
Leighann,Parnell,14188 Efna Park Drive,Kempton Park,AZ,35110-9310,7/15/84,FALSE,90,62800,This is a test for record 398
Dr. Timothy,Botti,2273 Kildare Crescent,St. Louis,IL,42040-6934,4/4/90,TRUE,95,138200,This is a test for record 399
Melinda,Mathews,15096 Boxwood Lane,Memphis,WY,67834-9868,9/28/84,FALSE,72,118600,This is a test for record 400
Lenore,Esposito,1031 River Drive,Vienna,SD,91351-6534,9/19/86,TRUE,96,27600,This is a test for record 401
Christer,Escalante,20873 Sherlock Street,Bellmont,VA,91774-9692,12/14/84,FALSE,93,4300,This is a test for record 402
Dexter,Shephard,18337 Highbury Avenue,Norman,ME,92296-3027,8/14/83,TRUE,33,113000,This is a test for record 403
Graham,Creagh,20586 Turner Avenue,Ann Arbor,OH,64549-6350,11/19/89,FALSE,94,123200,This is a test for record 404
Mohinder,Privat,27206 Tierra Vista,Woodville,HI,70678-0121,4/22/84,TRUE,77,135500,This is a test for record 405
Mike,Walden,1670 Oak St,Temecula,WI,97921-8189,10/7/92,FALSE,64,122200,This is a test for record 406
Timothy,Broyles,26151 Canandaigua Road,Kennesaw,AK,13537-9028,10/3/92,TRUE,23,95100,This is a test for record 407
Bernie,Moon,2159 Wright Avenue,Secaucus,FL,48907-7210,9/6/86,FALSE,36,44100,This is a test for record 408
Ryan,Serenska,32694 Parkside Avenue,Macedon,MN,76231-0398,8/22/87,TRUE,22,93700,This is a test for record 409
Andy,Olson,27296 Hoene Place,Mission Viejo,NC,69157-0427,4/21/84,FALSE,55,131200,This is a test for record 410
Orlando,Dowd,29835 Huntington Blvd,Palm City,OR,85024-1151,6/1/89,TRUE,67,83800,This is a test for record 411
Ann,Dobra,11781 Beauregard Street,South Bend,UT,71380-2562,11/18/90,FALSE,71,116500,This is a test for record 412
Marc,Crystal,22147 East Capitol Ave,Falls Church,NV,38863-1603,8/3/84,TRUE,97,112000,This is a test for record 413
Christopher,Moflett,25272 Golden Springs Rd,Playa del Rey,AZ,10711-6638,4/26/88,FALSE,60,74000,This is a test for record 414
Laura,Broom,14124 El Chaon Blvd,Atlanta,KY,51454-1463,8/14/92,TRUE,43,141600,This is a test for record 415
Sharon,Scholz,17678 First Avenue,Chimo Hills,LA,31141-4570,11/29/90,FALSE,67,11300,This is a test for record 416
Theresa,Greene,1886 So Sherman,Derry,IA,86320-5637,9/22/85,TRUE,36,43600,This is a test for record 417
Cameron,Homnick,22739 Wakefield Street,Baltimore,NE,08839-4326,2/19/85,FALSE,65,133000,This is a test for record 418
Benoit,Holden,20267 Via Leslie,West Patterson,CT,42994-9035,1/28/92,TRUE,86,65200,This is a test for record 419
Hans,Forbes,18130 West 82nd St,Paramus,NH,32482-5290,6/1/89,FALSE,98,85500,This is a test for record 420
Pat,Worthen,8699 Cherokee Blvd,Salt Lake City,MD,35146-0208,11/11/90,TRUE,97,125500,This is a test for record 421
Bryan,Barnes,154 Cassandra Ln,Bloomington,MI,87787-5011,5/2/83,FALSE,65,9300,This is a test for record 422
Alan,Hsu,29424 Regent Dr,Carlsbad,NJ,74638-0136,11/18/88,TRUE,42,114100,This is a test for record 423
Fred,Dowd,28285 Telstar Drive,Vienna,OK,61111-6797,1/13/86,FALSE,87,77900,This is a test for record 424
Hubert,Beale,11664 S Broadway,Conshohoken,AL,07579-6119,1/27/87,TRUE,44,54800,This is a test for record 425
Trevor,Crawford,11226 Ash Street,Hermosa Beach,MO,80020-9546,4/6/86,FALSE,67,14700,This is a test for record 426
Allen,Roberts,13988 South Marine Drive,Rachno Cucamonga,SC,55180-0337,5/23/91,TRUE,64,127000,This is a test for record 427
Jamie,Buck,5533 Abbots Place,Derry,OR,24463-2759,9/2/89,FALSE,52,141200,This is a test for record 428
Ian,Mockenhaupt,14684 North Meeker Lane,East Greenwich,GA,02206-0843,5/4/88,TRUE,60,75200,This is a test for record 429
Randy,Hicks,12037 Maria Lane,Diamond Bar,MS,56926-5832,7/11/83,FALSE,46,35300,This is a test for record 430
Adrian,Sherwin,25782 Sokolov Street,Evanston,NV,24697-5677,4/13/92,TRUE,57,19600,This is a test for record 431
Howard,Duke,8358 Horizon Court,Taylors,NY,81379-2901,7/8/86,FALSE,99,44300,This is a test for record 432
Becky,Coleman,32030 Valley Drive,MacLeod,MA,74449-7852,6/5/87,TRUE,59,110400,This is a test for record 433
Ken,Thompson,21935 Mary Baldwin Drive,Scottsdale,KY,72757-6777,11/7/86,FALSE,36,139600,This is a test for record 434
Cameron,Plossl,26198 Roberta Road,Anaheim,ID,62731-7419,11/23/84,TRUE,91,136800,This is a test for record 435
Geoffrey,Forsberg,31598 Davis Blvd,Barrington,CT,91756-9400,5/25/83,FALSE,96,19800,This is a test for record 436
Raul,Bruce,2457 South University,Olympia,WV,80983-1761,1/29/90,TRUE,73,124500,This is a test for record 437
Francisco,LaFarge,26386 Pheasant,Grand Rapids,ME,53857-3438,2/6/91,FALSE,89,95500,This is a test for record 438
Sid,Yeager,15357 Chimney Springs Drive,Temecula,DE,19783-5860,12/30/87,TRUE,45,53000,This is a test for record 439
Nigel,Nowakowski,9649 University Avenue,Santa Ana,NH,04672-0148,7/28/86,FALSE,88,3900,This is a test for record 440
Randall,Breman,2327 Decker Lane,Encinitas,RI,54208-8624,4/15/92,TRUE,67,85400,This is a test for record 441
Don,Feinauer,14987 Pico Blvd,Hales Corners,HI,56926-5026,12/15/90,FALSE,99,93300,This is a test for record 442
Rupert,Oliver,1507 Portage Trail,Nedlands,NJ,48403-7138,5/7/87,TRUE,59,147400,This is a test for record 443
Maurice,Yellick,20365 Trice Drive,Metairie,AK,66529-4413,11/21/91,FALSE,93,80300,This is a test for record 444
Gregg,Dodd,4067 Harbour View,Universal City,FL,05194-4804,2/28/91,TRUE,29,118200,This is a test for record 445
Ali,Burns,23578 Woodcreek Drive,Bethesda,MN,01531-0844,11/26/84,FALSE,50,102400,This is a test for record 446
Dmitry,Burks,7303 W. 11th Street,Miami,NC,64342-8610,12/30/84,TRUE,73,105900,This is a test for record 447
Gonzalo,Rotter,1543 Plymouth Ave,Memphis,GA,03259-2616,6/14/84,FALSE,34,27200,This is a test for record 448
Vosgo,Dearry,31949 N Bristol Court,Cuyahoga Falls,UT,61732-8245,12/14/86,TRUE,86,6700,This is a test for record 449
Sharon,Blackstein,16614 Yentchuk Avenue,Spring Valley,NV,02080-1256,8/9/92,FALSE,46,39300,This is a test for record 450
Cris,Waggener,14634 North Redgum,San Marcos,NY,20872-7709,7/16/83,TRUE,41,125500,This is a test for record 451
Ben,Ashworth,28549 Galleria Blvd,Highett,CA,12331-2478,1/9/90,FALSE,76,109500,This is a test for record 452
Corey,Feldman,27050 N Bernard,Paso Robles,SD,75475-1668,1/13/89,TRUE,62,50400,This is a test for record 453
Varouj,Limones,2998 N.E. 15th Court,Greenville,ID,99487-7213,8/26/88,FALSE,83,24600,This is a test for record 454
Kirsten,Weisbeck,11860 Philadelphia Street,High Point,ND,43642-4421,10/17/86,TRUE,74,120100,This is a test for record 455
Vosgo,Fonseca,6226 S. San Fernando Rd,Lakeland,WV,03457-0833,1/3/92,FALSE,31,3000,This is a test for record 456
Chuck,Gunkel,11217 Hedline Place,Chandler,DE,13384-2042,12/2/87,TRUE,58,81500,This is a test for record 457
Laura,Sencovici,24953 Access Rd,Solana Beach,OH,46549-1709,4/26/84,FALSE,43,32400,This is a test for record 458
Francisco,Knox,12366 Washingtonian Blvd,Winnipeg,MD,99064-8344,11/21/83,TRUE,52,72300,This is a test for record 459
Graham,Goodman,20253 Highbury Avenue,Chimo Hills,NJ,59239-0147,7/10/88,FALSE,39,9500,This is a test for record 460
Hoechst,Werry,25760 Barfield Road,Seattle,NM,48772-8598,9/25/89,TRUE,68,126800,This is a test for record 461
Hugh,Bassett,19904 West Davis Street,Pocatelo,TN,13303-8580,5/11/90,FALSE,71,7700,This is a test for record 462
Orlando,Barnes,11687 Saffold Way,Enola,NC,87688-2128,9/1/92,TRUE,33,149600,This is a test for record 463
